references,hypotheses
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image .
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
the main image has an additional finding of lung opacity than the reference image .,nothing has changed .
"the main image has additional findings of consolidation , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pneumonia , pneumonia , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of lung opacity than the reference image .,nothing has changed .
"the main image is missing the findings of and pneumonia lung opacity , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of cardiomegaly , and vascular congestion than the reference image . the main image is missing the findings of pleural effusion , and pleural thickening than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of hilar congestion than the reference image . the main image is missing the findings of pleural effusion , edema , atelectasis , lung opacity , pneumonia , and cardiomegaly than the reference image .","the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image is missing the findings of cardiomegaly , tortuosity of the thoracic aorta , vascular congestion , pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of cardiomegaly , and pleural effusion than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of fracture than the reference image .,nothing has changed .
the main image is missing the finding of hilar congestion than the reference image .,"the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of cardiomegaly than the reference image ."
"the level of cardiomegaly has changed from moderate to moderate to severe . the main image has an additional finding of edema than the reference image . the main image is missing the findings of tortuosity of the thoracic aorta , and vascular congestion than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , and pleural effusion than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , cardiomegaly , lung opacity , pleural effusion , edema , and pneumonia than the reference image .","the main image has additional findings of edema , and pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image ."
"the level of vascular congestion has changed from minimal to mild . the level of cardiomegaly has changed from moderate to severe to moderate . the main image has additional findings of tortuosity of the thoracic aorta , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image ."
the main image is missing the finding of fracture than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of fracture than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of pleural thickening than the reference image .,"the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image ."
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of pleural effusion , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and consolidation than the reference image . the main image is missing the findings of vascular congestion , and atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and lung opacity than the reference image . the main image is missing the findings of atelectasis , and consolidation than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of blunting of the costophrenic angle , and pleural effusion than the reference image . the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of calcification than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , consolidation , and blunting of the costophrenic angle than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of consolidation , pleural effusion , atelectasis , lung opacity , and pneumonia than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and pneumonia than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has an additional finding of consolidation than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the level of atelectasis has changed from minimally to mild . the main image has additional findings of vascular congestion , and blunting of the costophrenic angle than the reference image . the main image is missing the findings of consolidation , pleural effusion , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image is missing the findings of pleural effusion , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pleural effusion , blunting of the costophrenic angle , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of lung opacity , pneumonia , and atelectasis than the reference image . the main image is missing the finding of calcification than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of vascular congestion than the reference image . the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of edema , and atelectasis than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of edema , lung opacity , pleural effusion , and cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the level of lung opacity has changed from subtle to increasing . the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of atelectasis than the reference image .","the main image has additional findings of pleural effusion , and edema than the reference image . the main image is missing the finding of atelectasis than the reference image ."
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , lung opacity , pleural effusion , and cardiomegaly than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
nothing has changed .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , pleural thickening , and cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , and consolidation than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , and pleural thickening than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of cardiomegaly , atelectasis , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of edema , lung opacity , pleural effusion , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , atelectasis , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pleural effusion than the reference image ."
"the main image is missing the findings of pleural effusion , pleural thickening , edema , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of vascular congestion than the reference image . the main image is missing the finding of atelectasis than the reference image .,nothing has changed .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of vascular congestion than the reference image .,nothing has changed .
the main image is missing the finding of vascular congestion than the reference image .,nothing has changed .
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of consolidation , and edema than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
nothing has changed .,"the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of edema than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of edema , pneumonia , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pneumonia , and lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .","the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of pleural effusion , and cardiomegaly than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of lung opacity than the reference image .,"the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , and pleural effusion than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pneumonia , consolidation , and calcification than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
